id,number,,,,,,,,,,,
1,1,,1,,,,,,,,,
2,7,,1,,,,,,,,,
3,7,,1,,,,,,,,,
4,10,,2,,,,,,,,,
5,1,,3,,,,,,,,,
6,3,,3,,,,,,,,,
7,7,,5,,,,,,,,,
8,10,,5,,,,,,,,,
9,6,,6,,,,,,,,,
10,5,,6,,,,,,,,,
11,1,,7,,,,,,,,,
12,2,,7,,,,,,,,,
13,3,,7,,,,,median,5,Q1,3.75,
14,5,,10,,,,,mean,4.933333333,Q3,6.25,
15,6,,10,,,,,max,10,,,
,,,,,,,,min,1,,,
,,,,,,,,SD,3.034719725,,IQR,2.5
,,,,,,,,1sig,3.034719725,,,
,,,,,,,,2sig,6.06943945,,,
,,,,,,,,3sig,9.104159175,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,Q1,2,,,
,,,,,,,,Q3,7,,IQR,5
